[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_callback_defines.svh:301:9: Unused macro argument "OPER".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_callback_defines.svh:302:9: Unused macro argument "CB".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_callback_defines.svh:302:9: Unused macro argument "OBJ".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_callback_defines.svh:302:9: Unused macro argument "OPER".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_reg_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_dpi.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_hdl.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_svcmd_dpi.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_regex.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_version.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_object_globals.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_object.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_pool.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_queue.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_spell_chkr.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_specializations.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_db.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_resource_db_options.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_policy.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_field_op.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_copier.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_printer.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_comparer.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_packer.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_links.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_tr_database.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_text_tr_database.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_tr_stream.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_text_tr_stream.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_recorder.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_event_callback.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_event.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_barrier.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_catcher.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_server.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_handler.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_object.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_transaction.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_phase.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_domain.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_bottomup_phase.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_topdown_phase.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_task_phase.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_run_test_callback.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_root.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_objection.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_heartbeat.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_cmdline_processor.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_dap.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_set_get_dap_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_simple_lock_dap.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_get_to_lock_dap.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dap/uvm_set_before_get_dap.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_tlm.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_tlm_ifs.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_sqr_ifs.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_port_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_imps.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_ports.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_exports.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_analysis_port.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_tlm_fifo_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_tlm_fifos.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_tlm_req_rsp.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm1/uvm_sqr_connections.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_comps.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_pair.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_in_order_comparator.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_algorithmic_comparator.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_subscriber.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_monitor.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_driver.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_push_driver.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_scoreboard.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_agent.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_env.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_test.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_item.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_analysis_fifo.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_param_base.svh".
[NTE:PP0128] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer_param_base.svh:126: Non ASCII character detected, replaced by space.
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequencer.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_push_sequencer.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_library.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm_time.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_generic_payload.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_ifs.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_imps.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_ports.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_exports.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets_base.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/tlm2/uvm_tlm2_sockets.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_model.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_item.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_adapter.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_predictor.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_sequence.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_cbs.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_backdoor.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_field.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_vreg_field.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_indirect.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_fifo.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_file.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem_mam.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_vreg.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_mem.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_map.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_block.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_hw_reset_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_bit_bash_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_mem_walk_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_mem_access_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_access_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_shared_access_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_built_in_seq.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_handler_esc_timer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_handler_accu.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/top_earlgrey/ip/alert_handler/rtl/autogen/alert_handler_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_handler_reg_wrap.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_handler_ping_timer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_handler_class.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/alert_handler/rtl/alert_handler.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/pinmux/rtl/pinmux.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/dv/sv/common_ifs/pins_if.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_ex_block.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_compressed_decoder.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_multdiv_fast.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_decoder.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_register_file_ff.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_load_store_unit.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_pmp.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_fetch_fifo.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_cs_registers.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_if_stage.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_alu.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_prefetch_buffer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_id_stage.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_multdiv_slow.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/rtl/ibex_controller.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim_generic/rtl/prim_generic_clock_mux2.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/tlul/rtl/tlul_adapter_reg.sv".
