[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/surelog.log".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_if_stage.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_load_store_unit.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_fast.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_slow.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_prefetch_buffer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_pmp.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_wb_stage.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_dummy_instr.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_register_file_ff.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_consts_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_in_pe.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_out_pe.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_pe.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_rx.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_tx.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_tx_mux.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_flash_0/prim_flash.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_2p_adv_0.1/rtl/prim_ram_2p_adv.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_sync.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_async.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_assert.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_err.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_assert_multiple.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/debug_rom/debug_rom.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_pkg.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_pkg.sv:7:48: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_sba.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_sba.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_csrs.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_csrs.sv:7:48: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_mem.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_mem.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_cdc.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_cdc.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_jtag.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_jtag.sv:7:47: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_jtag_tap.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_jtag_tap.sv:7:48: Non ASCII character detected, replaced by space.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_host_0.1/rtl/tlul_adapter_host.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_reg_0.1/rtl/tlul_adapter_reg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_sram_0.1/rtl/tlul_adapter_sram.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_err_resp.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_socket_1n.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_m1_0.1/rtl/tlul_socket_m1.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_sram2tlul_0.1/rtl/sram2tlul.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_reg_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_reg_top.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_prng.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_ctr.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_control.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_cipher_core.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_cipher_control.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sub_bytes.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_lut.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked_noreuse.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_shift_rows.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_mix_columns.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_mix_single_column.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_key_expand.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_pkg.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_reg_wrap.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_class.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_ping_timer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_esc_timer.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_accu.sv".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv".
